    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.

 WARNING 	 2019-05-26 17:54:20,487 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:21,393 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:23,967 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:24,891 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:26,260 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:54:26,959 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:28,533 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:29,449 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:30,353 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:31,259 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:32,837 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:34,077 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:34,986 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:35,893 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:38,242 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:39,156 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:40,057 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:40,963 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:42,207 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:43,123 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:44,024 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:44,583 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:54:44,933 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:45,250 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 17:54:46,190 Message has 1 corruption(s).
 WARNING 	 2019-05-26 17:54:46,196 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEM?,33.35,PRES,98508.00,MOTR,30
 WARNING 	 2019-05-26 17:54:46,576 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:54:46,625 	 RX: 

 WARNING 	 2019-05-26 17:54:47,861 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:49,534 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:50,444 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:52,019 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:54,936 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:55,835 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:56,745 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:57,989 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:54:58,895 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:00,475 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:01,383 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:02,289 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:03,201 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:05,552 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:07,457 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:08,362 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:09,268 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:10,186 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:11,091 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:11,997 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:13,570 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:15,490 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:16,392 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:18,965 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:20,545 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:22,123 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:24,027 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:24,932 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:25,841 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:27,198 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:55:27,889 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:28,801 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:30,041 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:30,956 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:32,858 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:33,761 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:35,006 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:36,587 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:38,260 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:39,174 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:40,080 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:40,995 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:41,897 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:42,808 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:43,715 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:45,292 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:45,584 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:55:46,228 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:46,474 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 17:55:47,199 Message has 2 corruption(s).
 WARNING 	 2019-05-26 17:55:47,205 	 RX: 
#PWR,ON,PULS,0,DATA,?400,VOLT,5.0?TEMP,33.35,PRES,98505.00,MOTR,30
 WARNING 	 2019-05-26 17:55:47,570 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:55:47,610 	 RX: 

 WARNING 	 2019-05-26 17:55:47,981 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:55,335 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:56,248 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:58,260 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:55:59,169 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:00,737 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:02,322 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:05,224 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:06,136 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:07,374 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:08,291 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:10,855 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:12,520 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:13,151 	 RX: Automated LKM monitor: Changed MOTR from 164.00 to 30.00
 WARNING 	 2019-05-26 17:56:13,887 	 RX: Event: Automated LKM monitor: Changed MOTR from 164.00 to 30.00

 WARNING 	 2019-05-26 17:56:14,480 	 RX: Automated LKM monitor: Changed PULS from 73.00 to 0.00
 WARNING 	 2019-05-26 17:56:15,169 	 RX: Event: Automated LKM monitor: Changed PULS from 73.00 to 0.00

 WARNING 	 2019-05-26 17:56:15,522 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:16,142 	 RX: Automated LKM monitor: Changed MOTR from 200.00 to 30.00
 WARNING 	 2019-05-26 17:56:16,851 	 RX: Event: Automated LKM monitor: Changed MOTR from 200.00 to 30.00

 WARNING 	 2019-05-26 17:56:17,451 	 RX: Automated LKM monitor: Changed PULS from 32.00 to 0.00
 WARNING 	 2019-05-26 17:56:18,141 	 RX: Event: Automated LKM monitor: Changed PULS from 32.00 to 0.00

 WARNING 	 2019-05-26 17:56:18,495 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:19,113 	 RX: Automated LKM monitor: Changed MOTR from 115.00 to 30.00
 WARNING 	 2019-05-26 17:56:19,823 	 RX: Event: Automated LKM monitor: Changed MOTR from 115.00 to 30.00

 WARNING 	 2019-05-26 17:56:20,413 	 RX: Automated LKM monitor: Changed PULS from 20.00 to 0.00
 WARNING 	 2019-05-26 17:56:21,102 	 RX: Event: Automated LKM monitor: Changed PULS from 20.00 to 0.00

 WARNING 	 2019-05-26 17:56:21,713 	 RX: Automated LKM monitor: Changed MOTR from 41.00 to 30.00
 WARNING 	 2019-05-26 17:56:22,408 	 RX: Event: Automated LKM monitor: Changed MOTR from 41.00 to 30.00

 WARNING 	 2019-05-26 17:56:23,021 	 RX: Automated LKM monitor: Changed PULS from 250.00 to 0.00
 WARNING 	 2019-05-26 17:56:23,728 	 RX: Event: Automated LKM monitor: Changed PULS from 250.00 to 0.00

 WARNING 	 2019-05-26 17:56:24,079 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:24,706 	 RX: Automated LKM monitor: Changed MOTR from 212.00 to 30.00
 WARNING 	 2019-05-26 17:56:25,410 	 RX: Event: Automated LKM monitor: Changed MOTR from 212.00 to 30.00

 WARNING 	 2019-05-26 17:56:26,010 	 RX: Automated LKM monitor: Changed PULS from 143.00 to 0.00
 WARNING 	 2019-05-26 17:56:26,708 	 RX: Event: Automated LKM monitor: Changed PULS from 143.00 to 0.00

 WARNING 	 2019-05-26 17:56:27,059 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:27,686 	 RX: Automated LKM monitor: Changed MOTR from 183.00 to 30.00
 WARNING 	 2019-05-26 17:56:28,404 	 RX: Event: Automated LKM monitor: Changed MOTR from 183.00 to 30.00

 WARNING 	 2019-05-26 17:56:29,003 	 RX: Automated LKM monitor: Changed PULS from 86.00 to 0.00
 WARNING 	 2019-05-26 17:56:29,692 	 RX: Event: Automated LKM monitor: Changed PULS from 86.00 to 0.00

 WARNING 	 2019-05-26 17:56:30,304 	 RX: Automated LKM monitor: Changed MOTR from 108.00 to 30.00
 WARNING 	 2019-05-26 17:56:31,010 	 RX: Event: Automated LKM monitor: Changed MOTR from 108.00 to 30.00

 WARNING 	 2019-05-26 17:56:31,601 	 RX: Automated LKM monitor: Changed PULS from 27.00 to 0.00
 WARNING 	 2019-05-26 17:56:32,290 	 RX: Event: Automated LKM monitor: Changed PULS from 27.00 to 0.00

 WARNING 	 2019-05-26 17:56:32,646 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:33,271 	 RX: Automated LKM monitor: Changed MOTR from 203.00 to 30.00
 WARNING 	 2019-05-26 17:56:33,979 	 RX: Event: Automated LKM monitor: Changed MOTR from 203.00 to 30.00

 WARNING 	 2019-05-26 17:56:34,580 	 RX: Automated LKM monitor: Changed PULS from 108.00 to 0.00
 WARNING 	 2019-05-26 17:56:35,279 	 RX: Event: Automated LKM monitor: Changed PULS from 108.00 to 0.00

 WARNING 	 2019-05-26 17:56:35,483 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:56:35,830 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:36,449 	 RX: Automated LKM monitor: Changed MOTR from 207.00 to 30.00
 WARNING 	 2019-05-26 17:56:37,161 	 RX: Event: Automated LKM monitor: Changed MOTR from 207.00 to 30.00

 WARNING 	 2019-05-26 17:56:37,773 	 RX: Automated LKM monitor: Changed PULS from 159.00 to 0.00
 WARNING 	 2019-05-26 17:56:38,474 	 RX: Event: Automated LKM monitor: Changed PULS from 159.00 to 0.00

 WARNING 	 2019-05-26 17:56:38,818 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:39,432 	 RX: Automated LKM monitor: Changed MOTR from 67.00 to 30.00
 WARNING 	 2019-05-26 17:56:40,130 	 RX: Event: Automated LKM monitor: Changed MOTR from 67.00 to 30.00

 WARNING 	 2019-05-26 17:56:40,729 	 RX: Automated LKM monitor: Changed PULS from 198.00 to 0.00
 WARNING 	 2019-05-26 17:56:41,427 	 RX: Event: Automated LKM monitor: Changed PULS from 198.00 to 0.00

 WARNING 	 2019-05-26 17:56:41,764 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:42,383 	 RX: Automated LKM monitor: Changed MOTR from 223.00 to 30.00
 WARNING 	 2019-05-26 17:56:43,095 	 RX: Event: Automated LKM monitor: Changed MOTR from 223.00 to 30.00

 WARNING 	 2019-05-26 17:56:43,710 	 RX: Automated LKM monitor: Changed PULS from 117.00 to 0.00
 WARNING 	 2019-05-26 17:56:44,400 	 RX: Event: Automated LKM monitor: Changed PULS from 117.00 to 0.00

 WARNING 	 2019-05-26 17:56:44,753 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:45,361 	 RX: Automated LKM monitor: Changed MOTR from 143.00 to 30.00
 WARNING 	 2019-05-26 17:56:46,076 	 RX: Event: Automated LKM monitor: Changed MOTR from 143.00 to 30.00

 WARNING 	 2019-05-26 17:56:46,685 	 RX: Automated LKM monitor: Changed PULS from 202.00 to 0.00
 WARNING 	 2019-05-26 17:56:46,688 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:56:47,383 	 RX (Heartbeat): Event: Automated LKM monitor: Changed PULS from 202.00 to 0.00

 WARNING 	 2019-05-26 17:56:47,724 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:48,341 	 RX: Automated LKM monitor: Changed MOTR from 239.00 to 30.00
 WARNING 	 2019-05-26 17:56:49,051 	 RX: Event: Automated LKM monitor: Changed MOTR from 239.00 to 30.00

 WARNING 	 2019-05-26 17:56:49,664 	 RX: Automated LKM monitor: Changed PULS from 252.00 to 0.00
 WARNING 	 2019-05-26 17:56:50,369 	 RX: Event: Automated LKM monitor: Changed PULS from 252.00 to 0.00

 WARNING 	 2019-05-26 17:56:50,720 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:51,325 	 RX: Automated LKM monitor: Changed MOTR from 39.00 to 30.00
 WARNING 	 2019-05-26 17:56:52,025 	 RX: Event: Automated LKM monitor: Changed MOTR from 39.00 to 30.00

 WARNING 	 2019-05-26 17:56:52,622 	 RX: Automated LKM monitor: Changed PULS from 75.00 to 0.00
 WARNING 	 2019-05-26 17:56:53,312 	 RX: Event: Automated LKM monitor: Changed PULS from 75.00 to 0.00

 WARNING 	 2019-05-26 17:56:53,658 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:54,276 	 RX: Automated LKM monitor: Changed MOTR from 163.00 to 30.00
 WARNING 	 2019-05-26 17:56:54,986 	 RX: Event: Automated LKM monitor: Changed MOTR from 163.00 to 30.00

 WARNING 	 2019-05-26 17:56:55,601 	 RX: Automated LKM monitor: Changed PULS from 120.00 to 0.00
 WARNING 	 2019-05-26 17:56:56,304 	 RX: Event: Automated LKM monitor: Changed PULS from 120.00 to 0.00

 WARNING 	 2019-05-26 17:56:56,657 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:56:57,264 	 RX: Automated LKM monitor: Changed MOTR from 60.00 to 30.00
 WARNING 	 2019-05-26 17:56:57,970 	 RX: Event: Automated LKM monitor: Changed MOTR from 60.00 to 30.00

 WARNING 	 2019-05-26 17:56:58,572 	 RX: Automated LKM monitor: Changed PULS from 32.00 to 0.00
 WARNING 	 2019-05-26 17:56:59,263 	 RX: Event: Automated LKM monitor: Changed PULS from 32.00 to 0.00

 WARNING 	 2019-05-26 17:56:59,614 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:00,226 	 RX: Automated LKM monitor: Changed MOTR from 19.00 to 30.00
 WARNING 	 2019-05-26 17:57:00,925 	 RX: Event: Automated LKM monitor: Changed MOTR from 19.00 to 30.00

 WARNING 	 2019-05-26 17:57:01,541 	 RX: Automated LKM monitor: Changed PULS from 218.00 to 0.00
 WARNING 	 2019-05-26 17:57:02,243 	 RX: Event: Automated LKM monitor: Changed PULS from 218.00 to 0.00

 WARNING 	 2019-05-26 17:57:02,854 	 RX: Automated LKM monitor: Changed MOTR from 93.00 to 30.00
 WARNING 	 2019-05-26 17:57:03,555 	 RX: Event: Automated LKM monitor: Changed MOTR from 93.00 to 30.00

 WARNING 	 2019-05-26 17:57:04,170 	 RX: Automated LKM monitor: Changed PULS from 193.00 to 0.00
 WARNING 	 2019-05-26 17:57:04,871 	 RX: Event: Automated LKM monitor: Changed PULS from 193.00 to 0.00

 WARNING 	 2019-05-26 17:57:05,222 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:05,470 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 17:57:06,219 Message has 1 corruption(s).
 WARNING 	 2019-05-26 17:57:06,225 	 RX: 
#PWR,ON,PULS,54,DATA,2400,VOLT,5.0,TEMP,35.81,PRES?22919.00,MOTR,20
 WARNING 	 2019-05-26 17:57:06,603 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 17:57:06,647 	 RX: 

 WARNING 	 2019-05-26 17:57:07,288 	 RX: Automated LKM monitor: Changed MOTR from 170.00 to 30.00
 WARNING 	 2019-05-26 17:57:07,998 	 RX: Event: Automated LKM monitor: Changed MOTR from 170.00 to 30.00

 WARNING 	 2019-05-26 17:57:08,604 	 RX: Automated LKM monitor: Changed PULS from 110.00 to 0.00
 WARNING 	 2019-05-26 17:57:09,304 	 RX: Event: Automated LKM monitor: Changed PULS from 110.00 to 0.00

 WARNING 	 2019-05-26 17:57:09,656 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:10,275 	 RX: Automated LKM monitor: Changed MOTR from 138.00 to 30.00
 WARNING 	 2019-05-26 17:57:10,985 	 RX: Event: Automated LKM monitor: Changed MOTR from 138.00 to 30.00

 WARNING 	 2019-05-26 17:57:11,582 	 RX: Automated LKM monitor: Changed PULS from 49.00 to 0.00
 WARNING 	 2019-05-26 17:57:12,271 	 RX: Event: Automated LKM monitor: Changed PULS from 49.00 to 0.00

 WARNING 	 2019-05-26 17:57:12,613 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:13,226 	 RX: Automated LKM monitor: Changed MOTR from 38.00 to 30.00
 WARNING 	 2019-05-26 17:57:13,927 	 RX: Event: Automated LKM monitor: Changed MOTR from 38.00 to 30.00

 WARNING 	 2019-05-26 17:57:14,537 	 RX: Automated LKM monitor: Changed PULS from 132.00 to 0.00
 WARNING 	 2019-05-26 17:57:15,232 	 RX: Event: Automated LKM monitor: Changed PULS from 132.00 to 0.00

 WARNING 	 2019-05-26 17:57:15,578 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:16,205 	 RX: Automated LKM monitor: Changed MOTR from 142.00 to 30.00
 WARNING 	 2019-05-26 17:57:16,916 	 RX: Event: Automated LKM monitor: Changed MOTR from 142.00 to 30.00

 WARNING 	 2019-05-26 17:57:17,517 	 RX: Automated LKM monitor: Changed PULS from 23.00 to 0.00
 WARNING 	 2019-05-26 17:57:18,209 	 RX: Event: Automated LKM monitor: Changed PULS from 23.00 to 0.00

 WARNING 	 2019-05-26 17:57:18,564 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:19,172 	 RX: Automated LKM monitor: Changed MOTR from 1.00 to 30.00
 WARNING 	 2019-05-26 17:57:19,862 	 RX: Event: Automated LKM monitor: Changed MOTR from 1.00 to 30.00

 WARNING 	 2019-05-26 17:57:20,461 	 RX: Automated LKM monitor: Changed PULS from 160.00 to 0.00
 WARNING 	 2019-05-26 17:57:21,160 	 RX: Event: Automated LKM monitor: Changed PULS from 160.00 to 0.00

 WARNING 	 2019-05-26 17:57:21,515 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:22,128 	 RX: Automated LKM monitor: Changed MOTR from 113.00 to 30.00
 WARNING 	 2019-05-26 17:57:22,840 	 RX: Event: Automated LKM monitor: Changed MOTR from 113.00 to 30.00

 WARNING 	 2019-05-26 17:57:23,448 	 RX: Automated LKM monitor: Changed PULS from 229.00 to 0.00
 WARNING 	 2019-05-26 17:57:24,143 	 RX: Event: Automated LKM monitor: Changed PULS from 229.00 to 0.00

 WARNING 	 2019-05-26 17:57:24,745 	 RX: Automated LKM monitor: Changed MOTR from 1.00 to 30.00
 WARNING 	 2019-05-26 17:57:25,433 	 RX: Event: Automated LKM monitor: Changed MOTR from 1.00 to 30.00

 WARNING 	 2019-05-26 17:57:26,039 	 RX: Automated LKM monitor: Changed PULS from 113.00 to 0.00
    INFO 	 2019-05-26 17:57:26,056 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 17:57:36,508 Command: TEMP
 WARNING 	 2019-05-26 17:57:36,520 	 TX: $TEMP,;
    INFO 	 2019-05-26 17:57:36,536 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 17:57:37,244 	 RX (delayed): Event: Automated LKM monitor: Changed PULS from 113.00 to 0.00

 WARNING 	 2019-05-26 17:57:37,587 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:38,207 	 RX: Automated LKM monitor: Changed MOTR from 141.00 to 30.00
 WARNING 	 2019-05-26 17:57:38,917 	 RX: Event: Automated LKM monitor: Changed MOTR from 141.00 to 30.00

 WARNING 	 2019-05-26 17:57:39,508 	 RX: Automated LKM monitor: Changed PULS from 47.00 to 0.00
 WARNING 	 2019-05-26 17:57:40,195 	 RX: Event: Automated LKM monitor: Changed PULS from 47.00 to 0.00

 WARNING 	 2019-05-26 17:57:40,533 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:41,151 	 RX: Automated LKM monitor: Changed MOTR from 187.00 to 30.00
 WARNING 	 2019-05-26 17:57:41,861 	 RX: Event: Automated LKM monitor: Changed MOTR from 187.00 to 30.00

 WARNING 	 2019-05-26 17:57:42,474 	 RX: Automated LKM monitor: Changed PULS from 182.00 to 0.00
 WARNING 	 2019-05-26 17:57:43,174 	 RX: Event: Automated LKM monitor: Changed PULS from 182.00 to 0.00

 WARNING 	 2019-05-26 17:57:43,530 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:44,142 	 RX: Automated LKM monitor: Changed MOTR from 61.00 to 30.00
 WARNING 	 2019-05-26 17:57:44,842 	 RX: Event: Automated LKM monitor: Changed MOTR from 61.00 to 30.00

 WARNING 	 2019-05-26 17:57:45,455 	 RX: Automated LKM monitor: Changed PULS from 150.00 to 0.00
 WARNING 	 2019-05-26 17:57:46,150 	 RX: Event: Automated LKM monitor: Changed PULS from 150.00 to 0.00

 WARNING 	 2019-05-26 17:57:46,494 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:47,115 	 RX: Automated LKM monitor: Changed MOTR from 218.00 to 30.00
 WARNING 	 2019-05-26 17:57:47,832 	 RX: Event: Automated LKM monitor: Changed MOTR from 218.00 to 30.00

 WARNING 	 2019-05-26 17:57:47,841 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 17:57:48,447 	 RX (Heartbeat): Automated LKM monitor: Changed PULS from 217.00 to 0.00
 WARNING 	 2019-05-26 17:57:49,140 	 RX: Event: Automated LKM monitor: Changed PULS from 217.00 to 0.00

 WARNING 	 2019-05-26 17:57:49,480 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:50,083 	 RX: Automated LKM monitor: Changed MOTR from 27.00 to 30.00
 WARNING 	 2019-05-26 17:57:50,777 	 RX: Event: Automated LKM monitor: Changed MOTR from 27.00 to 30.00

 WARNING 	 2019-05-26 17:57:51,377 	 RX: Automated LKM monitor: Changed PULS from 157.00 to 0.00
 WARNING 	 2019-05-26 17:57:52,093 	 RX: Event: Automated LKM monitor: Changed PULS from 157.00 to 0.00

 WARNING 	 2019-05-26 17:57:52,437 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:53,037 	 RX: Automated LKM monitor: Changed MOTR from 70.00 to 30.00
 WARNING 	 2019-05-26 17:57:53,736 	 RX: Event: Automated LKM monitor: Changed MOTR from 70.00 to 30.00

 WARNING 	 2019-05-26 17:57:54,334 	 RX: Automated LKM monitor: Changed PULS from 224.00 to 0.00
 WARNING 	 2019-05-26 17:57:55,037 	 RX: Event: Automated LKM monitor: Changed PULS from 224.00 to 0.00

 WARNING 	 2019-05-26 17:57:55,376 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:55,986 	 RX: Automated LKM monitor: Changed MOTR from 127.00 to 30.00
 WARNING 	 2019-05-26 17:57:56,694 	 RX: Event: Automated LKM monitor: Changed MOTR from 127.00 to 30.00

 WARNING 	 2019-05-26 17:57:57,273 	 RX: Automated LKM monitor: Changed PULS from 4.00 to 0.00
 WARNING 	 2019-05-26 17:57:57,944 	 RX: Event: Automated LKM monitor: Changed PULS from 4.00 to 0.00

 WARNING 	 2019-05-26 17:57:58,287 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:57:58,896 	 RX: Automated LKM monitor: Changed MOTR from 146.00 to 30.00
 WARNING 	 2019-05-26 17:57:59,609 	 RX: Event: Automated LKM monitor: Changed MOTR from 146.00 to 30.00

 WARNING 	 2019-05-26 17:58:00,205 	 RX: Automated LKM monitor: Changed PULS from 16.00 to 0.00
    INFO 	 2019-05-26 17:58:00,214 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 17:58:01,974 Command: TEMP
 WARNING 	 2019-05-26 17:58:01,976 	 TX: $TEMP,;
    INFO 	 2019-05-26 17:58:01,979 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 17:58:02,666 	 RX (delayed): Event: Automated LKM monitor: Changed PULS from 16.00 to 0.00

 WARNING 	 2019-05-26 17:58:02,865 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:58:03,201 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:58:03,810 	 RX: Automated LKM monitor: Changed MOTR from 147.00 to 30.00
 WARNING 	 2019-05-26 17:58:04,517 	 RX: Event: Automated LKM monitor: Changed MOTR from 147.00 to 30.00

 WARNING 	 2019-05-26 17:58:05,116 	 RX: Automated LKM monitor: Changed PULS from 245.00 to 0.00
